Unnamed: 0,_id,inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,num_sessions,num_users,num_unique_apis,source,classification
561,4582983c-99db-3dc6-8738-1c31628babbe,0.0048805377163383,0.0056057472515511,20.41555555555556,5381,default,987.0,900.0,103.0,E,normal
562,a799a9ca-64c2-3381-bea8-446ce4921515,0.0102295631976256,0.0070327117878572,36.55424528301887,9513,default,481.0,424.0,109.0,E,normal
563,de70a141-e24f-3286-be2e-09b41332f776,0.0008554063860667,0.011611030478955,15.570621468926554,142,default,186.0,177.0,32.0,E,normal
564,185cb464-b4bd-38ae-8363-0927b047e7bd,0.0111939883106039,0.0239354300027831,22.45625,2414,default,196.0,160.0,86.0,E,normal
565,2a1e1a0d-e75e-304b-ad4a-31b150ea5adb,0.0010767558911004,0.0187600091512239,9.82247191011236,283,default,580.0,445.0,82.0,E,normal
566,945d2f75-41d8-3d39-9b53-6855069b760c,0.0133085860017002,0.0138849532445451,18.721485411140584,5636,default,395.0,377.0,98.0,E,normal
567,b6666bff-8f9f-375f-b403-165f0696e018,0.0154719619105199,0.0151148730350665,54.22950819672131,6142,default,200.0,122.0,100.0,E,normal
568,d7254cba-1393-3ed2-b4ae-c0f4d42cadcc,0.0094894906166219,0.0131903485254691,71.18320610687023,5310,default,139.0,131.0,123.0,E,normal
569,f5a2501f-e401-3fa1-8eff-11c75a8e0597,0.000902489626556,0.0262793914246196,9.009345794392525,157,default,438.0,321.0,76.0,E,normal
570,07bf9c87-4ac3-3157-9cd8-d8820558a069,0.0166811239193083,0.0188760806916426,64.85981308411215,6947,default,109.0,107.0,131.0,E,normal
571,25bde681-ee9f-3bea-a4b2-7a5745c1df13,0.0011567912488605,0.0057733211789729,14.561946902654867,229,default,233.0,226.0,19.0,E,normal
572,2ecebf5b-4073-3cc5-aa08-6b147e472d9c,0.0027297082754514,0.0321492359595157,46.657407407407405,826,default,163.0,108.0,162.0,E,normal
573,b44682f6-f6a4-3e24-9db1-dd64436720cf,0.0021411006617903,0.0158829676071055,55.0,1845,default,317.0,261.0,228.0,E,normal
574,e229fdaa-9b6f-3acc-b07b-735c5df28346,0.0088524642628547,0.0202688286750586,23.088669950738915,2490,default,234.0,203.0,95.0,E,normal
575,1551e943-4cba-3a23-b608-5f27bf680152,9.21001521380248e-05,0.0029294662221215,15.571068548387096,342,default,4250.0,3968.0,181.0,E,normal
576,bfba4fca-1fde-3ef3-a021-0e26cdbd99a8,0.0025555754670489,0.0069889341875364,32.30246020260492,3423,default,787.0,691.0,156.0,E,normal
577,f7c523e3-c4f6-34a9-a425-6948bfdece3f,0.1670072115384615,0.0456730769230769,3.3015873015873014,4169,default,137.0,126.0,19.0,E,normal
578,1a70af14-26eb-35dd-a3a2-113a927ed289,0.0001139521640091,0.001879271070615,18.426023084994757,121,default,1298.0,953.0,33.0,E,normal
579,1fc2ebb3-02cb-36bd-930b-4cb01acdc971,0.0001561476629949,0.0126525751711819,39.751479289940825,63,default,320.0,169.0,85.0,E,normal
580,23c10d05-de8d-3319-9e47-10fe6b36ec0b,1.0351444152696424e-05,0.0098969905069682,42.68103448275862,7,default,466.0,232.0,98.0,E,normal
581,2694a50c-5cac-314a-9233-f0da378d48e1,0.0096829827915869,0.01434034416826,24.4392523364486,3039,default,239.0,214.0,75.0,E,normal
582,39fac836-a387-3b6b-8fe8-24f2a9ad996a,0.0008409763313609,0.0276134122287968,6.693069306930693,103,default,312.0,303.0,56.0,E,normal
583,429f155a-1c58-3437-b1f5-8538e06e8170,0.0009740273525209,0.002212696468667,28.871994342291373,7158,default,4906.0,4242.0,271.0,E,normal
584,4749bb55-a369-3c21-bdba-a9a2a3fcfe9e,0.0044609634551495,0.0490033222591362,10.379310344827584,323,default,137.0,116.0,59.0,E,normal
585,4b6e6295-c06e-33fd-98b8-4b72787ec1af,0.0015845231296402,0.0097087378640776,10.94375,167,default,161.0,160.0,17.0,E,normal
586,ec6edc6c-9bd7-3e04-a9d7-90bfa659c55a,1.099163679808841e-05,0.0074074074074074,14.581881533101043,3,default,2151.0,287.0,31.0,E,normal
587,04ff9c0f-57aa-3434-87d5-2d687fd1397a,0.0034435123042505,0.023489932885906,7.8766519823788546,370,default,263.0,227.0,42.0,E,normal
588,363ec60a-8f3a-3bd3-959e-1322e242184c,0.0001309277704692,0.0040719163064586,18.433025404157043,126,default,1111.0,866.0,65.0,E,normal
589,9fca431f-ac55-3a8f-9852-231d221ec5ef,0.0008283969465648,0.006412213740458,15.162037037037036,163,default,244.0,216.0,21.0,E,normal
590,ad240dfd-3a87-3679-8ba7-5eaff2587d9d,0.0004864227642276,0.0104065040650406,11.988304093567251,180,default,526.0,513.0,64.0,E,normal
591,d0ba225c-3b00-3968-bffd-11cc99440556,0.0083157043132541,0.0082289307013083,83.84108527131782,10793,default,273.0,258.0,178.0,E,normal
592,4051bfdd-250a-3006-8c6f-e9f5a92e71b3,0.0010739856801909,0.0214797136038186,7.980952380952381,54,default,150.0,105.0,18.0,E,normal
593,85e28a82-eabe-3f7d-8351-3d790436e756,0.0171677693082122,0.0097080396950956,82.77380952380952,14325,default,171.0,168.0,135.0,E,normal
594,97eb8696-70ec-35e7-845a-96679d9950cf,0.2646054421768707,0.010204081632653,2.7735849056603774,4668,default,109.0,106.0,3.0,E,normal
595,d4a369bf-39c2-3539-9103-00a94cc1e760,0.0111541253326881,0.020082264698766,22.961111111111112,2766,default,205.0,180.0,83.0,E,normal
596,e81faedd-863b-39ce-8f61-897ffb865c23,0.0006802810427473,0.0075513822312692,48.34603174603175,622,default,648.0,315.0,115.0,E,normal
597,f2413b79-b532-3263-9275-e2dec9db06ae,0.0208983392048314,0.0269250125817815,36.127272727272725,4983,default,171.0,110.0,107.0,E,normal
598,5caef8b5-c8f1-3b91-bd8f-e5031adf8849,0.006490720311486,0.0273848150551589,58.81679389312977,3001,default,155.0,131.0,211.0,E,normal
599,8e2edae0-64ee-3a53-888c-65ec3a18529c,0.0002609342337996,0.0073966875703489,13.789356984478935,195,default,962.0,902.0,92.0,E,normal
600,3b1c1a33-b131-3061-a9c8-1fb9a353d8d6,0.0029434410646387,0.0475285171102661,9.147826086956522,186,default,126.0,115.0,50.0,E,normal
601,a8a98942-3c26-390c-8ca3-20f46360393b,0.0008511520737327,0.0147465437788018,7.91970802919708,56,default,142.0,137.0,16.0,E,normal
602,ad5231c6-5d73-3fb8-9c88-a72634e2550e,0.0007926136363636,0.034090909090909,5.739130434782608,51,default,198.0,184.0,36.0,E,normal
603,ffbf4937-68e6-3d12-b817-dd3c5c14a782,6.58922914466737e-05,0.002463921154523,16.542172683413742,394,default,6842.0,6011.0,245.0,E,normal
604,02e00fd9-9803-3bdc-9f7d-39a3fe76628d,0.0296550802139037,0.0130718954248366,15.16216216216216,2995,default,124.0,111.0,22.0,E,normal
605,18757731-6aa2-3c6e-9a26-0ca9c702c75e,0.0007626666666666,0.0866666666666666,4.901960784313726,35,default,170.0,153.0,65.0,E,normal
606,2d525340-8c99-357b-8dc6-30fd75c4bd22,0.0112162110127069,0.019638043896804,14.26923076923077,1748,default,188.0,182.0,51.0,E,normal
607,4f7295f9-a1c7-3659-9caa-e48e30215081,0.0001823400558954,0.0044565299493919,18.110807113543093,145,default,972.0,731.0,59.0,E,normal
608,52ff965a-4ddd-31d7-b6d8-13fc4377e545,0.0071946496449831,0.0070286165100767,39.05602240896359,6019,default,446.0,357.0,98.0,E,normal
609,666cac28-df03-37a1-8555-52d9c894d06d,0.0046562870699881,0.0800711743772242,13.596774193548388,472,default,155.0,124.0,135.0,E,normal
610,adcbe85d-952e-3be5-85ba-910f4c8218e8,0.0002032226241367,0.0164419598816178,7.05568445475638,75,default,937.0,862.0,100.0,E,normal
611,f4e7083e-1b0c-3a20-8569-f5d5e8048289,0.0117119711042311,0.0078431372549019,38.65691489361702,10215,default,453.0,376.0,114.0,E,normal
612,4a1de205-9cf8-38e3-95ab-a857abc4be9c,4.25642807505212e-06,0.0167651146629603,10.839924670433144,3,default,4134.0,1062.0,193.0,E,normal
613,79a50ebc-8ebd-37c7-8786-48284c9b7569,0.0236123114553607,0.0122299225438238,21.14655172413793,3476,default,132.0,116.0,30.0,E,normal
614,9ccc904d-bf3a-391f-9c65-199f66718c7f,0.0020532409463741,0.0044712919368689,25.62291350531108,4161,default,1489.0,1318.0,151.0,E,normal
615,a78dc199-528c-318a-9934-3a85e78b5905,0.0005371144798745,0.0266596968112911,9.963541666666666,62,default,244.0,192.0,51.0,E,normal
616,d52e77b7-dfae-39d4-837a-077b2e042893,0.0068236721488271,0.0061112608969174,18.42218543046357,4556,default,645.0,604.0,68.0,E,normal
617,c21602d0-a7be-332b-88c6-bf54bf514c56,0.0074376990699452,0.0245891196330742,69.46017699115045,3503,default,145.0,113.0,193.0,E,normal
618,f90aa1dd-f332-3b06-8dc8-9b36e69547c1,0.0063335605403395,0.0086751766018093,18.85280373831776,3067,default,483.0,428.0,70.0,E,normal
619,fb765005-07d4-33e9-9c0b-9b55ae77b1fc,0.000311823973922,0.0080011853607941,50.93584905660377,253,default,540.0,265.0,108.0,E,normal
620,83e06595-392d-3a77-a29d-f660ba121e2c,0.0155175327575938,0.0115396069088743,87.22077922077922,12506,default,155.0,154.0,155.0,E,normal
621,c7a72c45-e5f9-3e26-9728-a08e5a588aac,0.0149226118500604,0.022974607013301,22.81379310344828,2962,default,166.0,145.0,76.0,E,normal
622,289a8c5c-d852-34e5-bbb9-df952427e321,0.001391382405745,0.0332136445242369,6.365714285714286,93,default,182.0,175.0,37.0,E,normal
623,516d662b-597c-3aa1-9d82-c4cf5b4255c2,0.0006807051909892,0.0303623898139079,5.801136363636363,42,default,195.0,176.0,31.0,E,normal
624,7a41e622-6dc9-383c-936c-633ae05e03d1,0.0011028806584362,0.0205761316872428,6.6880733944954125,49,default,140.0,109.0,15.0,E,normal
625,7cad08b4-347f-3572-9d53-1f1799890057,0.0001774300730985,0.0062828490303872,14.147863247863247,177,default,1271.0,1170.0,104.0,E,normal
626,8f236cfc-a9c6-3fc2-a440-9c8a8e9940fd,0.0063009160305343,0.0130279898218829,27.75423728813559,3715,default,414.0,354.0,128.0,E,normal
627,9597a67f-d418-359f-8106-1a3bee75748d,8.34756213242269e-06,0.0094858660595712,14.8061797752809,3,default,2830.0,356.0,50.0,E,normal
628,aa189d67-9a46-3554-b07d-6c1082d2cadc,0.0156280552603613,0.0127523910733262,25.994475138121548,4412,default,198.0,181.0,60.0,E,normal
629,cc164746-4112-3ec9-b74f-75ca00bd3c0a,0.0003953656770456,0.0282404055032585,7.6722222222222225,33,default,248.0,180.0,39.0,E,normal
630,f4cf4d3a-6498-3f92-8160-9e338d84a7d2,8.579272477693891e-06,0.0219629375428963,21.426470588235293,2,default,1964.0,136.0,64.0,E,normal
631,f6fe844e-afbb-3ea8-a884-8fdea05e039f,0.0001841092489137,0.0116697703289882,8.095477386934673,89,default,1123.0,995.0,94.0,E,normal
632,3e48c838-31dc-39b1-84dd-eb2430fbf4c4,0.0131754741299944,0.0125207144172343,19.190812720848054,4294,default,352.0,283.0,68.0,E,normal
633,6bd6e913-5c48-3f50-849c-5c50efe8ad9b,0.0011022612217347,0.0057374282821464,14.668316831683168,196,default,214.0,202.0,17.0,E,normal
634,8a6f9f01-af0a-3651-afde-a46619645a17,0.0008593852190974,0.0327011118378024,6.95,79,default,255.0,220.0,50.0,E,normal
635,9ab7feb2-ade4-3038-85fd-bbfde7a87a92,0.0016237016564605,0.0034502068317708,28.668565510098396,5394,default,2220.0,1931.0,191.0,E,normal
636,a96c16ce-12ac-3163-b153-ccbbcfa020bd,0.0066076408254322,0.0114333519241494,30.64957264957265,1422,default,194.0,117.0,41.0,E,normal
637,5cf794ea-ca9f-3be3-8e25-7392d1d5c9fc,0.0044931668856767,0.0290407358738502,60.3968253968254,2052,default,130.0,126.0,221.0,E,normal
638,67973e0b-7f63-3a7f-85d3-98043a865227,0.0009827771797631,0.0279870828848223,8.445454545454545,55,default,127.0,110.0,26.0,E,normal
639,72cc0efd-9f34-3c38-b681-143902402c72,0.0130510138740661,0.0106723585912486,18.815261044176708,3669,default,304.0,249.0,50.0,E,normal
640,98c57991-f7e3-33e1-af80-b4c43c6b5603,0.0015947211579395,0.0229885057471264,8.213286713286713,225,default,336.0,286.0,54.0,E,normal
641,074e10a4-6513-333a-a925-c88a19f5f66e,0.0012945414995581,0.0030249473183332,26.351992834751456,4571,default,2612.0,2233.0,178.0,E,normal
642,36429492-8131-3a75-ab33-a7c496ba131f,0.0004907883461868,0.011282490716938,12.436944937833037,207,default,596.0,563.0,79.0,E,normal
643,e723e81d-5003-3e59-8cc1-42148a9dcb92,0.0006483253588516,0.0318979266347687,6.2388059701492535,49,default,227.0,201.0,40.0,E,normal
644,1caa032a-232a-3560-8f45-6535623ff879,0.0040178868168389,0.0055391432791728,19.120917917034426,5223,default,1220.0,1133.0,120.0,E,normal
645,a3f020cd-c278-3e72-b111-5763c8552933,5.338853780780126e-06,0.0159076051427326,8.98922624877571,3,default,3389.0,1021.0,146.0,E,normal
646,be8b5e86-d808-38da-8c20-90f6ea62720b,0.0007482464929859,0.0155310621242484,11.53757225433526,180,default,358.0,346.0,62.0,E,normal
647,fd3397b2-e759-3217-b97c-e6133790a9f6,0.0001016109045848,0.0084675753820735,38.276679841897234,60,default,438.0,253.0,82.0,E,normal
648,10c8e5e9-fcbe-3253-ac3e-0f4b1d83f906,0.0001584967320261,0.0019063180827886,17.485714285714284,140,default,1117.0,840.0,28.0,E,normal
649,1208e47e-3aca-37ba-936c-e088d8f277de,0.0078871859598509,0.0200745281884841,74.94594594594595,3937,default,128.0,111.0,167.0,E,normal
650,80b58380-c985-34c8-a36c-c9a80d2438c6,0.0075177201670065,0.0070880668026021,17.63527397260274,4646,default,623.0,584.0,73.0,E,normal
651,81b8c6db-7d02-33d5-b2b3-c5c7ae4f0c6c,0.0072069849407241,0.0122823881234647,20.135483870967743,4049,default,487.0,465.0,115.0,E,normal
652,d9a7df86-2506-3035-b60b-3d0b43ec1fab,0.0002837659309916,0.0065278209511967,15.925742574257423,220,default,908.0,808.0,84.0,E,normal
653,ec40a3d6-4076-3666-afaf-feff619d44a9,0.000143708399366,0.0025356576862123,17.76463963963964,137,default,1175.0,888.0,40.0,E,normal
654,16757b3d-37e8-3a4b-b34c-60af38a5b7b3,0.0153517560073937,0.0136783733826247,19.744525547445257,4984,default,349.0,274.0,74.0,E,normal
655,16a6565b-9dc5-37da-8427-de9cabeb4053,0.0047735849056603,0.0234800838574423,50.03496503496503,2050,default,179.0,143.0,168.0,E,normal
656,1ac8cc5b-72f0-3e48-8fbe-6c3abf89e7fc,0.0002388264955305,0.006646802658721,14.575723830734969,188,default,975.0,898.0,87.0,E,normal
657,3cac2b19-b871-3faf-b265-3e9694d54999,0.0087049601857996,0.01542800265428,25.327731092436974,3149,default,284.0,238.0,93.0,E,normal
658,b3856f08-858b-38ab-b602-a5606d043ac7,0.022761208576998,0.0140350877192982,17.448979591836736,3503,default,153.0,147.0,36.0,E,normal
659,1f0dbc37-fbe2-3904-9f62-0ab8f737e841,0.0016871663041328,0.0257069408740359,45.55855855855856,512,default,174.0,111.0,130.0,E,normal
660,3882d6bd-9348-3857-a6fd-923f434c7a5f,0.0091253796454801,0.0083383952730686,37.032719836400815,9916,default,549.0,489.0,151.0,E,normal
661,75ac5336-42a1-350c-89e5-9c698c315f54,0.001148313833448,0.0192704748795595,6.85377358490566,101,default,232.0,212.0,28.0,E,normal
662,941a563b-a45d-333f-864c-416085626953,4.774875903688904e-05,0.0022038680974645,15.90011462256427,279,default,6842.0,6107.0,214.0,E,normal
663,f1943f4d-183b-3ab0-8c36-7ebc8d8ce9c6,0.0005948275862068,0.0273706896551724,14.637223974763408,166,default,541.0,317.0,127.0,E,normal
664,5ed529fa-4b0b-3a96-99b0-cd256745c6c4,0.0006542857142857,0.0785714285714285,6.60377358490566,28,default,181.0,106.0,55.0,E,normal
665,79c18974-2983-38ec-8f50-b23ee0340940,0.001405290102389,0.0264505119453924,6.201058201058201,99,default,194.0,189.0,31.0,E,normal
666,98ccda16-4681-339f-9bbe-8faf3795c491,0.0168260013131976,0.0111621799080761,18.276,4613,default,303.0,250.0,51.0,E,normal
667,b81671b3-34d1-3d4c-b042-45e0baea4391,0.0010136186770428,0.0246433203631647,7.671641791044776,94,default,224.0,201.0,38.0,E,normal
668,e3d15762-9f64-33f5-b6ed-79963697b08f,0.0015786555521566,0.0042635362496176,32.029393753827314,4955,default,2093.0,1633.0,223.0,E,normal
669,eb090bbd-77c5-31fa-81a8-5d65c834ebb0,0.0091798374163579,0.0076314770779184,34.44380952380953,9960,default,580.0,525.0,138.0,E,normal
670,6591f531-7f9d-3cd8-b7f8-1b233ffb32c6,0.006993766528145,0.0154892330940687,22.81896551724138,2222,default,263.0,232.0,82.0,E,normal
671,6eee91a8-485e-34ff-a55b-18ebad984681,0.0002008191992615,0.0064035998615437,15.71532184950136,209,default,1227.0,1103.0,111.0,E,normal
672,8af1e42f-4428-33ab-8267-a909eb50342e,0.0120585602387168,0.0242446848190973,22.720338983050848,1940,default,131.0,118.0,65.0,E,normal
673,eedccefc-e71c-391d-bf87-43deb71ee553,0.0004909766454352,0.012208067940552,12.0,167,default,493.0,471.0,69.0,E,normal
674,9c2a6d61-a4b0-38e2-9b7a-4465bf823fa3,0.0007213049690427,0.0195269090331798,12.960905349794238,273,default,708.0,486.0,123.0,E,normal
675,c6d0f12b-3a1d-3329-8647-98ad5f463b9e,0.0077605293238371,0.0097599577947771,34.88650306748466,5296,default,380.0,326.0,111.0,E,normal
676,18fad47b-5590-3016-bd90-d68089de2f53,0.0009075008409014,0.0060544904137235,14.432038834951456,162,default,212.0,206.0,18.0,E,normal
677,2b9eb5bb-dd1e-3b64-9cbd-2f60672c0a43,0.0007557018575123,0.0096402539383964,20.06132075471698,193,default,271.0,212.0,41.0,E,normal
678,78193506-3ad7-3408-8075-a9634117f101,0.0122551963048498,0.0214780600461893,23.405405405405407,3184,default,204.0,185.0,93.0,E,normal
679,ef096647-d654-3194-835a-0d011ca6cb70,1.1423550087873465e-05,0.0338312829525483,14.875816993464053,2,default,1454.0,153.0,77.0,E,normal
680,238516a6-6185-304e-a784-51aa1e6bb96c,0.0074779352894079,0.0061225450948994,38.46557971014493,9527,default,664.0,552.0,130.0,E,normal
681,2dbf6bce-2e4e-3855-9e63-858961636884,0.0012065439672801,0.0245398773006134,8.35897435897436,71,default,125.0,117.0,24.0,E,normal
682,9341764b-4b8a-3108-b0cc-35b22be88eb9,0.0001172163995067,0.0061138512124948,20.64050901378579,137,default,1260.0,943.0,119.0,E,normal
683,ea0d02f5-ef61-331e-ad73-23537b7e8dae,0.004237031547745,0.0232902816006775,67.9568345323741,2402,default,175.0,139.0,220.0,E,normal
684,01672e6c-a6e8-3c7e-a560-7e5c80c65f7b,0.000147497005988,0.0044071856287425,14.210347174948945,185,default,1586.0,1469.0,92.0,E,normal
685,497435b0-a687-3ba5-8ae2-af0fd8f9f005,0.0003030707610146,0.0182465509568313,7.213483146067416,82,default,670.0,623.0,82.0,E,normal
686,61dd7ace-8a6e-3477-9f8c-c3c2953af716,0.0006076412525527,0.0068073519400953,12.190871369294603,215,default,493.0,482.0,40.0,E,normal
687,810a4856-ba10-3ab1-8b62-3e1a0638c83f,8.110454301186391e-05,0.0040510933818362,16.805140673845084,236,default,3217.0,2879.0,196.0,E,normal
688,c8671c8c-6f82-33b6-b721-4bfa488ecdda,0.0030210727969348,0.0498084291187739,6.823529411764706,190,default,161.0,153.0,52.0,E,normal
689,cab64140-4938-3898-bb2b-dc4d799bef69,0.0291691764705882,0.012235294117647,15.510948905109489,3720,default,148.0,137.0,26.0,E,normal
690,ed9e2faa-0d84-3f4e-b81f-250dbcc4d5f2,0.0008833073727933,0.0062305295950155,16.18487394957983,205,default,281.0,238.0,24.0,E,normal
691,0d0ffc81-7b5b-3902-9b3c-d05fda531b2a,0.0001843309187952,0.0119456093531579,7.025892857142857,88,default,1170.0,1120.0,94.0,E,normal
692,50078873-b2d4-35be-9c6e-eac6432b314f,0.0016202749140893,0.0309278350515463,5.490566037735849,57,default,117.0,106.0,18.0,E,normal
693,8c01d5e1-5afa-3bf4-bd27-9dd0c431beee,0.0164425966740132,0.0102183931075936,18.485185185185184,4924,default,323.0,270.0,51.0,E,normal
694,9b7f9aa1-f5ef-3fa5-be30-f78f4fcdf75c,9.344012204424104e-06,0.022883295194508,8.682119205298013,3,default,1888.0,604.0,120.0,E,normal
695,fa823ebd-23de-3183-8c91-3576866a7417,0.0015521972559156,0.0085504076357128,48.589371980676326,937,default,428.0,207.0,86.0,E,normal
696,3b1ee6c6-07de-3f21-8f2b-94469980d010,0.0004110526315789,0.0132330827067669,49.62686567164179,165,default,278.0,134.0,88.0,E,normal
697,40de53c8-6be9-328c-8f4d-6b2c9e9d9373,0.0001167995444191,0.0022779043280182,18.70074547390841,124,default,1275.0,939.0,40.0,E,normal
698,742f1591-2dc4-35eb-9fa0-24192eaa4b5a,0.0020496134020618,0.0257731958762886,8.868571428571428,382,default,401.0,350.0,80.0,E,normal
699,5615f21a-9d95-3819-930f-399505423af9,0.0006812785388127,0.0264840182648401,6.9523809523809526,90,default,329.0,315.0,58.0,E,normal
700,6cac860f-5d46-3a71-b67c-f4f671a67f23,0.011379407616361,0.0209802538787023,24.554112554112557,3873,default,257.0,231.0,119.0,E,normal
701,93f4e489-a4fd-3683-a189-1975d503db3a,0.0007574791564492,0.0313879352623835,7.2821428571428575,93,default,303.0,280.0,64.0,E,normal
702,d52296a4-d6c2-3fb7-a19f-d2fa87cf7c35,1.1145272867025366e-05,0.0349730976172175,16.787096774193547,2,default,1262.0,155.0,91.0,E,normal
703,ec33a2f6-643c-34cb-bdc9-e5b69df80746,0.0071541654939487,0.0201942020827469,94.74666666666668,6101,default,174.0,150.0,287.0,E,normal
704,b8f44910-2319-3e70-b29d-7ae35723a608,0.0006380403458213,0.0265129682997118,9.747191011235955,67,default,235.0,178.0,46.0,E,normal
705,e48677db-4c69-3a5d-ae1e-6e82d8afe736,0.0001038668654355,0.0044722991268368,14.235166738847989,205,default,2473.0,2309.0,147.0,E,normal
706,f8f83327-f15a-3231-9f46-fa03311ed7fc,0.0008313206577595,0.0064234326824254,17.221238938053098,195,default,281.0,226.0,25.0,E,normal
707,fa3b1fbf-8187-30c2-b253-4c30eb861867,0.0077895763162559,0.0179046268392129,27.517073170731702,2637,default,257.0,205.0,101.0,E,normal
708,1d9a12d1-f65d-3594-8a9f-5acdce52c9d6,1.4560582423296933e-05,0.0384815392615704,12.568627450980392,2,default,1217.0,153.0,74.0,E,normal
709,22a90529-64a2-3495-9241-680bf4851b63,0.0026239333604225,0.005108260289081,34.18055555555556,5425,default,1255.0,1008.0,176.0,E,normal
710,2603689d-7a6c-359d-866f-c37ea5336257,0.0004618929457639,0.0173697270471464,6.91421568627451,79,default,457.0,408.0,49.0,E,normal
711,3a52e19b-ffcc-312c-a809-078fa3767878,0.0001389806512505,0.0055772448410485,14.414965986394558,195,default,1733.0,1617.0,130.0,E,normal
712,5d8b3b58-9505-3eec-b5b3-d0a4fe82c832,0.0001202873918417,0.0088844252163164,10.380112269446672,94,default,1547.0,1247.0,115.0,E,normal
