Unnamed: 0,_id,inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,num_sessions,num_users,num_unique_apis,source,classification
23287,b52e7448-42cc-35d5-8b93-97aaa12607ba,265.86921739130435,0.3043478260869565,23.0,366900,default,1.0,1.0,7.0,F,outlier
25091,a6d317ef-5bb7-301c-802e-e307fa5b410a,3.2710280373831774e-05,0.0233644859813084,2.183673469387755,1,default,103.0,98.0,5.0,F,normal
32804,96ff088b-af9f-3049-8b64-140fefb7c599,0.2999375,0.875,8.0,144,default,2.0,1.0,7.0,F,outlier
27809,5b412df0-e39e-33c1-abe8-e89aa6fa04f7,0.1797083333333333,0.25,6.0,259,default,4.0,4.0,6.0,F,normal
28219,ced4c586-f072-31f3-9be7-a37fba8d8d4a,14.397254437869822,0.136094674556213,84.5,145989,default,3.0,2.0,23.0,F,normal
11328,6c77a348-08b5-324c-ae77-678ab16195c4,51.37410526315789,0.1578947368421052,38.0,117133,default,1.0,1.0,6.0,E,outlier
31880,6869a36f-2375-3aae-b578-625aa432d600,43.90135714285714,0.5714285714285714,3.5,18439,default,2.0,2.0,4.0,F,normal
29988,0228fae7-dc57-3340-b9ef-dcfbd061d46f,0.3050172413793103,0.1637931034482758,14.5,2123,default,13.0,8.0,19.0,F,normal
29027,f5f4830b-aea3-3d2d-b6d8-58cde1018c3e,0.1036893939393939,0.2121212121212121,6.6,411,default,12.0,10.0,14.0,F,normal
21478,fa5bd76b-e8e8-3e3c-92c8-f27af603764f,0.7488315217391304,0.1576086956521739,26.285714285714285,8268,default,11.0,7.0,29.0,F,normal
16415,325e7651-4379-3e1a-ae84-ba4977f7bcdf,3.3962,1.0,5.0,1019,default,1.0,1.0,5.0,E,outlier
12927,16aa81bc-8664-37f6-bbcb-bea3c9973610,25.90566666666667,0.5,42.0,65283,default,1.0,1.0,21.0,E,outlier
11676,3d7d8685-f9f8-3e54-a650-4d106a6d49e7,18.93990277777777,0.6111111111111112,36.0,40911,default,2.0,1.0,22.0,E,outlier
2664,9ddf8036-f65a-32d2-bb03-4a9267b4addc,516.29625,0.5,4.0,123912,default,1.0,1.0,2.0,E,outlier
28067,2189eca0-7372-34ba-86de-b16c3a00bf26,14.0496,0.2,2.5,4215,default,2.0,2.0,1.0,F,normal
29949,a977c5d4-de8d-346e-a736-7d2216efa0a8,418.2264,0.4,5.0,125468,default,1.0,1.0,2.0,F,outlier
19989,fbb5725a-a7bb-32a9-852d-d0557ab6a207,0.0450625,0.5,5.333333333333333,44,default,3.0,3.0,8.0,F,normal
14736,67620bcf-c9ad-3160-af51-c0f184d00fae,1.98088,0.1466666666666666,300.0,35656,default,1.0,1.0,44.0,E,outlier
20759,3f5c1556-0a5c-33ce-a4d9-0099838a79ef,0.210875,0.2916666666666667,4.8,304,default,5.0,5.0,7.0,F,normal
15487,a6aab463-38c1-304e-986b-58e60e7a6720,5.3368,0.2,5.0,1602,default,1.0,1.0,1.0,E,outlier
26531,39d0b645-c945-329d-b6d6-c0385e280217,0.0164787234042553,0.121580547112462,12.653846153846152,326,default,36.0,26.0,40.0,F,normal
19409,ede59000-3e30-3707-8b25-d9bd266258cc,0.75311797752809,0.1910112359550561,89.0,8044,default,9.0,2.0,34.0,F,normal
23078,7a753f63-f8ad-343d-97ba-4c45028f8f1f,4.20254213483146,0.1685393258426966,13.692307692307692,44884,default,16.0,13.0,30.0,F,normal
34338,00d13352-9121-3b51-8e13-dfe859a520ff,295.797125,1.0,8.0,141983,default,1.0,1.0,8.0,F,outlier
31436,dd8b64aa-141d-3fbd-838b-f81154ca1a0a,617.8107777777777,0.3333333333333333,9.0,333618,default,1.0,1.0,3.0,F,outlier
13127,57287cb0-2a88-3c97-8849-9f12bc24d65f,0.688625,0.4333333333333333,60.0,2480,default,2.0,1.0,26.0,E,outlier
29893,d781564a-b995-3394-8c2f-030aaa2d8f70,0.303,0.3684210526315789,6.333333333333333,346,default,3.0,3.0,7.0,F,normal
8395,e31a1b08-d033-34c8-bc49-d6736fa4c814,0.0401199999999999,0.24,50.0,121,default,14.0,1.0,12.0,E,outlier
31761,049c9a42-75b9-3fb2-8884-1cda8ce32702,0.5918181818181819,0.6363636363636364,11.0,391,default,1.0,1.0,7.0,F,outlier
7304,bb4ed68e-77c6-343d-9551-b68d549914a3,0.1583934426229508,0.4098360655737705,61.0,580,default,1.0,1.0,25.0,E,outlier
30657,13ded5f9-08e2-3c85-b155-856e310aac64,0.9364347826086956,0.1565217391304348,23.0,6462,default,7.0,5.0,18.0,F,normal
7658,9e25fe13-6a3a-3bd8-85f2-38cdf50f10cc,0.0958571428571428,0.7857142857142857,14.0,81,default,1.0,1.0,11.0,E,outlier
15847,a3a91b32-d343-345e-8fad-2c002bca1188,0.0015357142857142,0.6428571428571429,14.0,2,default,14.0,1.0,9.0,E,outlier
3128,b46816f6-36ff-369b-8efa-f3720821afa1,4.023369230769231,0.4153846153846154,65.0,15692,default,1.0,1.0,27.0,E,outlier
25475,7f72466d-510f-3876-9fd7-f0d1d57df1ed,0.6424436090225564,0.2030075187969924,33.25,5127,default,7.0,4.0,27.0,F,normal
11010,0cc4ac0b-288d-3c41-97e5-821dc3a8ce28,0.2866666666666667,1.0,6.0,104,default,1.0,1.0,6.0,E,outlier
33236,bdcb4049-0133-315b-8f79-c66853e1b705,6.571336206896552,0.146551724137931,29.0,45737,default,5.0,4.0,17.0,F,normal
30172,36a382b9-abb3-394f-9688-431e8fe21f90,16.3885625,0.1666666666666666,12.0,47200,default,4.0,4.0,8.0,F,normal
21581,09d74161-8b52-3a85-b498-f7a989a7fa2d,0.0180546075085324,0.098976109215017,9.451612903225806,318,default,33.0,31.0,29.0,F,normal
18178,d4ef3431-221b-3fa1-82cf-b2e612cb8cc1,1.219,0.2068965517241379,14.5,6364,default,6.0,6.0,18.0,F,normal
3287,e38be14c-2648-321b-89b8-71af0ad67919,1.417,0.5652173913043478,23.0,1956,default,1.0,1.0,13.0,E,outlier
33750,85f94788-48e8-3b34-9451-2f8652411f21,10.53215,0.6,10.0,12639,default,3.0,2.0,12.0,F,normal
2699,11231814-e047-305b-9e4f-eecae02e1a5e,7.605228346456693,0.2637795275590551,254.0,115904,default,1.0,1.0,67.0,E,outlier
31118,49ea4c36-5e5a-311a-bb21-3c9fa947a9af,48.4545,1.0,4.0,11630,default,1.0,1.0,4.0,F,outlier
25033,d44517f1-d4a3-30b6-9edf-455515f29634,33.4641976744186,0.2325581395348837,86.0,172676,default,3.0,1.0,20.0,F,outlier
15647,70064aeb-6e3a-3be9-9b85-18dae3adc99a,169.36270000000002,0.5,10.0,101618,default,1.0,1.0,5.0,E,outlier
31954,321c8547-44f5-3474-aa71-5c95238875d8,2.082233333333333,0.2666666666666666,25.0,9371,default,4.0,3.0,20.0,F,normal
5509,35076501-debe-3d3f-9e93-589cc86b31c7,1.5809575,0.305,200.0,18972,default,2.0,1.0,61.0,E,outlier
8927,72f64862-9dd8-3669-ac56-8130d951377b,5.058172413793104,0.2413793103448276,87.0,26404,default,1.0,1.0,21.0,E,outlier
1338,38bfd85a-3e07-3f43-9ac8-ab1d98aa56b2,0.023,1.0,2.0,3,private_ip,1.0,1.0,2.0,E,outlier
30745,ed023664-e3d8-36b5-801b-64b65eb353dc,0.0611598639455782,0.1496598639455782,9.1875,540,default,28.0,16.0,22.0,F,normal
29501,038c70bd-c24f-312c-8b17-413e161596a2,7.667702380952381,0.3809523809523809,14.0,19323,default,4.0,3.0,16.0,F,normal
12066,bf04c5a0-092f-3fd3-be0d-3cbf7b3e032f,0.001,0.3,20.0,2,default,20.0,1.0,6.0,E,outlier
29672,13ccaa55-e1bd-3b01-82a9-73d9e1b759fb,0.5531157894736842,0.0912280701754386,40.71428571428572,9459,default,13.0,7.0,26.0,F,normal
21662,f70070a9-afb0-3b59-b083-52c83ba9859f,0.2215619568715802,0.0160926939169617,621.4,41304,default,29.0,5.0,50.0,F,normal
25132,457c4da0-41df-3146-b427-08fc05d78c1f,0.384125,0.75,2.0,93,default,2.0,2.0,3.0,F,normal
33997,975c2d4c-787f-3349-97a3-6669bffa14f0,4.4559375,0.25,4.0,4278,default,4.0,4.0,4.0,F,normal
34243,cbc20c7b-dca9-3610-8e15-0a8a5a506200,7.353333333333333,0.3333333333333333,4.0,5295,default,4.0,3.0,4.0,F,normal
22372,0c72352e-0b10-3f5b-a7ae-f20c6c3deb41,8.461464285714285,0.4642857142857143,14.0,14216,default,2.0,2.0,13.0,F,normal
30872,856bc9d4-4f55-3ec8-88a9-8872c8dc1f74,1.1529285714285713,0.8571428571428571,7.0,485,default,2.0,1.0,6.0,F,outlier
26385,912aa433-bbb0-3df4-82b7-71d1478113b7,0.0041388888888888,0.1111111111111111,4.909090909090909,14,default,12.0,11.0,6.0,F,normal
6022,2de53858-e3ac-37f8-b465-0ea83343d518,57.619,1.0,4.0,13829,default,1.0,1.0,4.0,E,outlier
12549,c3e4ed09-72a6-3971-a3fc-a9e83ec1b873,65.771875,0.5625,16.0,63141,default,1.0,1.0,9.0,E,outlier
19850,63c47974-7ca5-3100-a794-108ad3a54866,2.044680555555556,0.1944444444444444,12.0,8834,default,7.0,6.0,14.0,F,normal
14279,7fc3c86e-fc93-343a-b015-6d69348a4d71,0.015125,0.5,2.0,4,default,2.0,2.0,2.0,E,outlier
31526,11e4aa7e-29a2-3f79-a019-23a333f21706,1.997004073319756,0.0875763747454175,81.83333333333333,58832,default,7.0,6.0,43.0,F,normal
8617,37b0ec3e-4855-3f86-96e7-3352ea5f9f55,52.38771428571428,1.0,7.0,22003,default,2.0,1.0,7.0,E,outlier
5563,d674d3ae-2e2a-3283-95e3-05f4f4240f6f,39.29617647058824,0.4705882352941176,34.0,80165,default,1.0,1.0,16.0,E,outlier
21208,9e4e86ad-95b8-3aa3-ad98-94694fcb6a8d,0.0478846153846153,0.1923076923076923,4.333333333333333,75,default,7.0,6.0,5.0,F,normal
32431,11b5545d-0446-3c88-9868-84ab3cc130ae,1.7306785714285713,0.3571428571428571,14.0,2908,default,3.0,2.0,10.0,F,normal
26273,4c0622fe-f5fb-38f2-ad4b-eaac2fab59b0,20.885391304347827,0.2608695652173913,7.666666666666667,28822,default,5.0,3.0,6.0,F,normal
10031,3af66bb4-76c4-3114-b185-849d4861c94c,2.5742777777777777,0.5555555555555556,18.0,2781,default,1.0,1.0,10.0,E,outlier
26601,01701773-123d-3678-9279-99771288141a,0.8765,0.875,8.0,421,default,1.0,1.0,7.0,F,outlier
3634,bc3cdbc1-0fa1-3e6c-8cf1-38e229f2cc00,7.532516304347826,0.0869565217391304,368.0,166318,default,1.0,1.0,32.0,E,outlier
19384,81fcec83-6b32-3c4c-a696-8b66408b96be,0.342,0.3333333333333333,7.5,308,default,2.0,2.0,5.0,F,normal
21264,58832d23-f376-3e4b-ad4e-61dcd6337976,0.0536548913043478,0.2065217391304347,18.4,593,default,14.0,10.0,38.0,F,normal
7048,e816b31f-de5c-3cb4-a60c-beee5ddf0d2d,0.3823333333333333,1.0,3.0,69,default,1.0,1.0,3.0,E,outlier
22278,e5829002-e72d-382f-9b57-fbe47030d19c,13.251375,0.625,8.0,6361,default,1.0,1.0,5.0,F,outlier
13859,513d62b0-826e-360e-964c-1c7d72507a94,1.475967741935484,0.2903225806451613,31.0,2746,default,1.0,1.0,9.0,E,outlier
17910,960462b2-3c24-3770-8789-21dfd5361596,15.346,0.1428571428571428,2.0,12891,default,7.0,7.0,2.0,F,normal
19511,116178a8-337c-31c7-b15b-ca200ab59148,3.801,1.0,3.0,685,default,1.0,1.0,3.0,F,outlier
30314,fb3d60f3-5129-352a-b72a-5f323b8d49c7,8.521481481481482,0.3333333333333333,13.5,13805,default,2.0,2.0,9.0,F,normal
10671,6e091732-f94b-3f03-bac9-19a9cca74a63,0.0013333333333333,0.7777777777777778,9.0,1,default,9.0,1.0,7.0,E,outlier
7440,560736c6-b22e-3387-99bf-5a6c331d1f1e,29.43625,0.5625,16.0,28259,default,1.0,1.0,9.0,E,outlier
20240,4ce4de55-216c-3999-a029-2a93464f307f,1.1549,0.5,10.0,693,private_ip,1.0,1.0,5.0,F,outlier
26363,57ca963f-c8de-3ef4-88d7-6b63546d12e3,1.7907552552552553,0.1051051051051051,83.25,35780,default,4.0,4.0,35.0,F,normal
424,f07b63e8-8dfc-3b33-827a-e62d806fcda9,0.7321401098901099,0.2252747252747252,182.0,7995,default,1.0,1.0,41.0,E,outlier
11322,5b1adc8a-364c-30de-a44e-6348fa1862fa,3.11675,0.5,8.0,1497,default,1.0,1.0,4.0,E,outlier
24898,1564f260-b96f-3dc7-8eaf-df081d78af55,3.719621621621622,0.5675675675675675,37.0,8258,default,2.0,1.0,21.0,F,outlier
32622,6a01c895-d1b2-3d68-8b67-ba471718a5ec,5.9899523809523805,0.2142857142857142,42.0,15095,default,1.0,1.0,9.0,F,outlier
15813,4a702f93-5400-341b-89f5-f19b7723280d,4.227362831858407,0.3893805309734513,113.0,28662,default,1.0,1.0,44.0,E,outlier
27501,9728b232-c488-3467-86b2-2e40cfa11ca0,9.61692,0.0075,200.0,230807,default,1.0,2.0,3.0,F,normal
22639,6ffd2707-eec2-3a80-9412-0c4d1388f8f4,0.2812056737588652,0.1205673758865248,70.5,2379,default,15.0,2.0,17.0,F,normal
25960,f7a0a118-662b-394c-95a0-6ebc70ea8e72,0.6665,0.75,4.0,160,default,1.0,1.0,3.0,F,outlier
25684,b4c45a59-4f58-327c-8301-7cdf43cd4634,17.5375,1.0,2.0,2105,default,2.0,1.0,2.0,F,outlier
16322,f6342e32-d385-3327-af5f-6df8ec077abe,1.999990506329114,0.2341772151898734,158.0,18960,default,4.0,1.0,37.0,E,outlier
5984,cd36dd50-f8d4-30db-8772-f49eb73f3ecd,0.388,0.6666666666666666,6.0,140,default,1.0,1.0,4.0,E,outlier
24551,000637c8-8c75-30f0-926e-2575a764064c,4.937108695652174,0.5,15.333333333333334,13627,default,3.0,3.0,23.0,F,normal
20414,2eb33d1c-9e55-3739-a7c9-c5a0572340d8,2.6135,0.625,12.0,3764,default,3.0,2.0,15.0,F,normal
27480,699f7a82-8d65-345c-972c-148185c4ed0e,240.37066666666664,0.6666666666666666,12.0,173067,default,1.0,1.0,8.0,F,outlier
6001,fc258be1-a766-3196-9eed-63ff225e52d6,0.6505945945945946,0.2432432432432432,12.333333333333334,1445,default,7.0,3.0,9.0,E,outlier
33081,dd9041a3-eb88-3b6f-857e-65d7b32da627,0.1297802211302211,0.0142506142506142,76.79245283018868,31693,default,60.0,53.0,58.0,F,normal
21227,d108c1f9-b0b4-3bff-81e7-e44bc40d1e50,61.1045,0.5,2.0,7333,default,2.0,1.0,1.0,F,outlier
20933,5c3a6eed-dbbc-33b2-a275-0044175e1a60,19.155,0.5,4.0,4598,default,1.0,1.0,2.0,F,outlier
30316,fdcbccb7-648d-308c-8e3a-d01bee74ea98,26.742833333333333,0.3333333333333333,2.0,9628,default,3.0,3.0,2.0,F,normal
32532,69d5203f-4e52-3aa6-980d-c1bd02c3aca6,3.413394206549118,0.017632241813602,99.25,81308,default,3.0,4.0,7.0,F,normal
14956,c5f86871-679e-3203-8ad7-4b73f552978b,14.919333333333334,0.6,30.0,26855,default,1.0,1.0,18.0,E,outlier
15141,83367032-8ea9-3563-a8e3-0e16743c0e8b,73.19133333333333,1.0,6.0,26349,default,1.0,1.0,6.0,E,outlier
1066,25939266-0529-3e8f-8d9f-5d3c2abc0f2e,4.579428571428571,0.6428571428571429,14.0,3847,default,1.0,1.0,9.0,E,outlier
450,42ae824f-90b6-3c49-9c8f-e4dd592b1962,0.4517777777777778,0.7777777777777778,9.0,244,default,1.0,1.0,7.0,E,outlier
18073,89727232-e3a1-3743-bdf4-9b42ea12db39,10.047934782608696,0.3478260869565217,23.0,13867,default,2.0,1.0,8.0,F,outlier
34169,bfa27a3c-9170-3f2c-977f-e5e9e116e6e6,0.6304,0.2,2.0,379,default,5.0,5.0,2.0,F,normal
12424,69ef0ab8-3816-3d75-a126-e67757e8af2b,6.458671328671328,0.1888111888111888,143.0,55416,default,1.0,1.0,27.0,E,outlier
10161,cd57064a-7e5c-3acc-a737-b5d37ad88763,9.46535294117647,0.2745098039215686,51.0,28964,default,1.0,1.0,14.0,E,outlier
12135,5a29df6f-d49d-33fa-9ca4-0e9b956abbb3,1.9714545454545456,0.7272727272727273,11.0,1302,datacenter,1.0,1.0,8.0,E,outlier
29977,e96d3b62-0ee4-3c45-8a60-9de6316291fd,0.1776846710923355,0.0331925165962583,57.13793103448276,17666,default,46.0,29.0,55.0,F,normal
21089,08214bca-47a8-3ac3-a9c8-e5ea040a2e53,0.0609464285714285,0.1785714285714285,4.666666666666667,103,default,6.0,6.0,5.0,F,normal
4519,4a74e87f-da15-369c-8651-02d34e03a5ef,21.69963333333333,0.4166666666666667,60.0,78119,default,2.0,1.0,25.0,E,outlier
7926,a00bdb3c-beab-3ec5-8387-fe690cb9d126,0.265,1.0,4.0,64,default,1.0,1.0,4.0,E,outlier
28999,aa86fd43-8f65-303a-a868-ab3c8385246e,26.84365625,0.6875,16.0,25770,default,2.0,1.0,11.0,F,outlier
32314,a6f1d3a7-a142-31d5-8a88-2f1dd0000083,1.0049269662921347,0.1685393258426966,14.833333333333334,5367,default,8.0,6.0,15.0,F,normal
28609,cd036b03-c0ca-3b4f-90cd-a8c5150059bc,8.545785714285714,1.0,7.0,3590,default,2.0,1.0,7.0,F,outlier
18163,9f8e2211-2dec-38b7-bddd-081fb0bf47b4,25.36388235294117,0.2941176470588235,8.5,25872,default,2.0,2.0,5.0,F,normal
30077,0d8c68af-1225-30f5-87fa-52fab0079887,125.771125,0.5,2.0,30186,default,2.0,2.0,2.0,F,normal
20279,cea27572-9431-385d-98bf-1f11f24ae64d,0.022595744680851,0.1134751773049645,6.409090909090909,192,default,28.0,22.0,16.0,F,normal
8712,281d0c99-c019-3ff4-ae06-9481235beab4,0.0833333333333333,0.6666666666666666,9.0,45,default,1.0,1.0,6.0,E,outlier
22974,1f56f5f5-2809-3a82-9c6a-d47fcc76f545,140.09829677419356,0.0258064516129032,155.0,1302915,default,1.0,1.0,4.0,F,outlier
32386,88e78401-8840-3db5-84e1-33cbcf4654f8,6.96815,0.15,12.0,25086,default,5.0,5.0,9.0,F,normal
25484,95e245f5-5167-3a38-9302-3099e2157a97,0.012027027027027,0.081081081081081,6.166666666666667,54,default,15.0,12.0,6.0,F,normal
10119,46805b52-2622-3d9d-8f0a-971e52ac9646,0.5564285714285715,1.0,7.0,234,default,1.0,1.0,7.0,E,outlier
2683,dc94e381-c235-3720-827b-650f39bfc07e,21.93728,0.03,200.0,263248,default,1.0,1.0,6.0,E,outlier
9382,f304b544-e7ba-3633-a679-31140e415f30,1.9954809160305345,0.2824427480916031,131.0,15685,default,2.0,1.0,37.0,E,outlier
23854,8f49d4c4-a4b0-334b-bec2-1ddd8ae1fe2f,0.9953333333333334,0.3333333333333333,2.0,359,default,3.0,3.0,2.0,F,normal
33001,d82a4c66-b25f-3890-84a9-16d72e0f5590,1.8915912408759128,0.1204379562043795,91.33333333333331,31098,default,3.0,3.0,33.0,F,normal
25956,e84d9002-8cca-36a3-9849-0c69d60a5b90,3.723872093023256,0.2558139534883721,86.0,19216,private_ip,5.0,1.0,22.0,F,outlier
28618,f288877b-3794-3576-ac0e-fa7091dbed87,0.630375,0.375,4.0,303,default,3.0,2.0,3.0,F,normal
3463,d1eb9833-878a-371d-ada4-21314d646406,0.112,1.0,4.0,27,default,1.0,1.0,4.0,E,outlier
24536,d11f8882-2da0-3f82-9dec-e55c8ac8f426,182.41025,0.25,4.0,43779,default,1.0,1.0,1.0,F,outlier
29075,ade29d30-cd46-333c-96c7-932a547026a5,0.2589104658197217,0.0320629159104658,87.0,25679,default,27.0,19.0,53.0,F,normal
3426,6de2c4de-2f34-3a1c-8d2b-52aef03e8150,241.95136363636365,0.7272727272727273,11.0,159688,default,1.0,1.0,8.0,E,outlier
2442,1bb85ba6-5a88-3628-9f7e-4ae1e7946a26,0.225875,0.875,8.0,109,default,1.0,1.0,7.0,E,outlier
4336,27f06e6b-af4a-384d-9935-d3d3bb831648,0.1385714285714286,0.7142857142857143,14.0,117,default,1.0,1.0,10.0,E,outlier
27916,73c841ee-a6ef-3f4d-9440-da713cd2b980,0.3377391304347826,0.1739130434782608,3.2857142857142856,467,default,7.0,7.0,4.0,F,normal
25783,d3d4332f-0008-3bff-9e9d-9cecbf3fa59a,0.6585172981878089,0.0757825370675453,60.7,23984,default,13.0,10.0,46.0,F,normal
33188,0424367e-9222-30ee-bbb5-51412c7520e6,1.0572906976744187,0.1209302325581395,35.833333333333336,13640,default,8.0,6.0,26.0,F,normal
2862,f4529ec6-af2a-3de0-972b-4c552163743b,0.01,0.6666666666666666,3.0,2,default,3.0,1.0,2.0,E,outlier
610,fafc82ac-403c-3899-a64e-97d45c95acec,3.5861329787234046,0.2553191489361702,188.0,40452,private_ip,1.0,1.0,48.0,E,outlier
20995,1ab5b51c-9c19-336c-b89b-1e1302ed0cfa,1.76678125,0.5625,5.333333333333333,1697,default,4.0,3.0,9.0,F,normal
34411,d8df1228-0b04-3d87-9c48-6a4bc2510032,0.062361963190184,0.0552147239263803,27.166666666666668,610,default,7.0,6.0,9.0,F,normal
18039,33254b6c-3411-3bfc-9e85-775d77661f7c,8.856035714285714,0.0714285714285714,14.0,14879,default,2.0,2.0,2.0,F,normal
313,97510f9d-c8a4-3b01-ab34-12a817af001d,4.454,0.75,8.0,2138,default,1.0,1.0,6.0,E,outlier
17806,522c9db5-5937-375a-acc6-f3b07f31b19c,1.0613375,0.3,5.0,2548,default,10.0,8.0,12.0,F,normal
13446,254441a8-3210-320b-92a6-1a925adc1dba,0.0042,0.2,2.0,3,default,5.0,5.0,2.0,E,outlier
15312,4ac0fee7-46af-3181-a959-67b9f7a302b5,1.8262550505050503,0.1565656565656565,198.0,21696,default,1.0,1.0,31.0,E,outlier
26864,01d550a2-7aca-31c4-9ea9-415a97106671,18.614878048780486,0.2439024390243902,10.25,45793,default,5.0,4.0,10.0,F,normal
17178,154ea76b-d10e-398c-b124-4fbf777286ea,0.264,0.75,4.0,64,default,1.0,1.0,3.0,E,outlier
27490,8331436a-a80e-33eb-b95e-ed1396777699,4.8868,0.5333333333333333,7.5,4399,default,4.0,2.0,8.0,F,normal
18886,7eda0e92-02a1-3f74-ac31-dd7de7e6d9f2,0.3821136363636364,0.1666666666666666,22.0,1514,default,8.0,3.0,11.0,F,normal
18529,37ff84e7-72d1-3b6b-9853-cf5d28e954ad,8.286170212765958,0.2127659574468085,15.666666666666666,23367,default,3.0,3.0,10.0,F,normal
20024,579023c4-feac-3887-92aa-ac4b7a3ea47e,0.21,0.8571428571428571,7.0,89,default,1.0,1.0,6.0,F,outlier
6967,ef2a3de1-3b84-3241-8cfb-02e027d9c6de,3.143,0.8,5.0,943,private_ip,1.0,1.0,4.0,E,outlier
32713,88c77d70-a410-3a31-963d-e6c9b0b04e68,5.287518518518518,0.1777777777777777,67.5,42829,default,5.0,2.0,24.0,F,normal
27594,a3ceb025-85d1-372a-8b88-40dab0050e01,0.4237022900763358,0.1526717557251908,11.909090909090908,3331,default,15.0,11.0,20.0,F,normal
7050,f0065fd1-e6a8-3fa2-893f-8da639a96416,3.08148717948718,0.7435897435897436,39.0,7211,default,1.0,1.0,29.0,E,outlier
34080,9ba7e89e-7148-3ec2-8191-bd149a339f28,4.413,0.2666666666666666,3.0,3972,default,7.0,5.0,4.0,F,normal
27780,fad29725-994a-33ee-bdc1-b999caacd2dc,1.616440366972477,0.2293577981651376,27.25,10572,default,5.0,4.0,25.0,F,normal
19156,9ef98723-9002-3c39-ae2a-9535aa7edd7f,1.975243243243244,0.2522522522522522,111.0,13156,default,1.0,1.0,28.0,F,outlier
29678,25759e81-8f9c-3c17-9d67-5fa05306aa99,7.983,0.5,12.0,5748,default,1.0,1.0,6.0,F,outlier
32974,91cf4c11-f657-366b-bc66-ba2944621fa2,3.2096666666666667,0.1319444444444444,72.0,27732,default,3.0,2.0,19.0,F,normal
34269,1621da07-89b8-32a2-b929-9210eeb9af6c,5.522433734939759,0.2289156626506024,83.0,27502,default,1.0,1.0,19.0,F,outlier
7072,225cb976-fb11-37b7-b477-d99f08c7e47b,2.3375545171339565,0.0841121495327102,321.0,45022,default,1.0,1.0,27.0,E,outlier
19583,0a8e2175-a41c-31ab-9689-730585009415,0.3077960199004975,0.0509950248756218,50.25,14849,default,18.0,16.0,41.0,F,normal
2074,da894319-b158-32fa-a62e-b3daa16926b9,0.4782857142857142,1.0,7.0,201,default,1.0,1.0,7.0,E,outlier
33245,d6c9fa2e-e896-38ef-b347-462f8ada950e,10.802142857142856,0.8571428571428571,7.0,4537,default,1.0,1.0,6.0,F,outlier
7300,b1881e2a-0f34-3a1e-a203-98d80efda59c,5.167228571428572,0.4571428571428571,35.0,10852,private_ip,1.0,1.0,16.0,E,outlier
644,795f48e9-2c24-3918-bdd4-35d792f8aba8,0.0022222222222222,0.5555555555555556,18.0,3,default,18.0,1.0,10.0,E,outlier
33685,93f8bbcd-3b0f-35c1-8c11-38b1a6c53b1b,9.953540625,0.1125,40.0,95554,default,4.0,4.0,18.0,F,normal
27883,28ab8149-eab0-33cc-8c0b-6feb9f80a3bc,0.2673164682539682,0.0515873015873015,56.0,16168,default,22.0,18.0,52.0,F,normal
24499,61e2ed05-99de-35c5-a406-270931ec514c,10.127271794871795,0.1897435897435897,97.5,118490,default,3.0,2.0,37.0,F,normal
29731,ef0ba794-2af6-371c-9d0c-40fe154c1d3d,0.02880547112462,0.1641337386018237,7.833333333333333,569,default,57.0,42.0,54.0,F,normal
5850,52a9c2d2-d9dd-3d3b-881b-2a15307ff0ee,0.1806538461538461,0.6538461538461539,26.0,282,default,1.0,1.0,17.0,E,outlier
29945,9ddab271-9bf9-302d-bc6d-7a4a5f95773a,0.5258947368421053,0.3684210526315789,9.5,600,default,4.0,2.0,7.0,F,normal
23535,1c6b15d5-38f6-38ec-bac3-3f685919285a,0.1902455790074158,0.0285225328009127,56.54838709677419,20011,default,38.0,31.0,50.0,F,normal
29342,39415518-cadc-35d0-b934-2e352d5bd248,5.7741875,0.6875,16.0,5544,default,2.0,1.0,11.0,F,outlier
28983,7d2fbabb-7cd1-3fad-b942-f1485411afc4,0.0152235099337748,0.097682119205298,8.053333333333333,552,default,96.0,75.0,59.0,F,normal
6153,68367e6f-8ab1-3109-ade4-891f783e14e4,0.8872584175084175,0.1632996632996633,594.0,31622,default,1.0,1.0,97.0,E,outlier
24380,0f8c7200-6c59-3da3-9e5e-377ccb1c6965,5.894861111111111,0.3611111111111111,12.0,12733,default,4.0,3.0,13.0,F,normal
18331,c6383c2e-d0b7-30e4-a602-4aba93c3e1fc,153.116,1.0,3.0,27561,default,1.0,1.0,3.0,F,outlier
30273,81cfbe2d-cc07-3f99-90db-85a4a4cf9bb5,7.127705882352942,0.2941176470588235,8.5,14541,default,4.0,4.0,10.0,F,normal
18038,29b40819-f947-3867-a46e-aa7b22eb85a6,14.2739,0.2,2.0,8565,default,5.0,5.0,2.0,F,normal
31217,967950a8-2d0d-34c4-8b84-c2e358c08226,15.657307692307691,0.4615384615384615,13.0,24426,default,2.0,2.0,12.0,F,normal
2201,78e5b63e-9e80-3db2-bce0-722330695c4e,0.3350388471177944,0.1403508771929824,798.0,16042,default,2.0,1.0,112.0,E,outlier
27911,643af125-e0a5-3f8e-a479-ef13e52b5488,4.305683168316832,0.2178217821782178,101.0,26093,default,1.0,1.0,22.0,F,outlier
9514,7620623e-53fa-34db-893e-fd4fa1a408bd,0.4284077380952381,0.3392857142857143,168.0,4319,default,2.0,1.0,57.0,E,outlier
